robot_name,robot_path,test_name,test_type,hand_path,episodes,max_steps,reward_mean,reward_std,tis_mean,tis_std,zpd_coverage_mean,zpd_coverage_std,episode_length_mean,episode_length_std,catch_rate,too_close_rate,too_far_rate,avg_distance_mean,avg_distance_std
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_slow,scripted,,100,100,-69.68017875967165,22.873394921281736,0.18989999999999999,0.13168519278947047,0.4682041169319751,0.2500993218005332,33.92,18.068027009056635,0.43,0.4678578101138022,0.06393807295422269,4.093690985441208,0.9633294014779858
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_nominal,scripted,,100,100,-69.77103338934354,20.37693712412107,0.1185,0.08769692126865115,0.4622165299215065,0.29024667128145776,21.57,11.171620294299302,0.38,0.4769038695666229,0.06087960051187059,4.016772928833961,1.0201214508177696
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_fast,scripted,,100,100,-69.39251984800802,24.111357976935146,0.0773,0.06951050280353323,0.4079936113540514,0.3234734225941388,16.09,8.860129795888996,0.5,0.5303485469663485,0.06165784167960022,3.8315885227918627,1.0795682909599993
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,scripted_spasm,scripted,,100,100,-70.70761758133713,21.973715214152033,0.17149999999999999,0.11366947699360634,0.5139814133247558,0.2826003365601995,28.08,13.052723853663647,0.38,0.4073104396556303,0.07870814701961384,4.265489403009415,1.0775833004480981
single_h10,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\baselines\single_hand_h10\robot\best_model.zip,H10,learned,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\hand\hand\best_model.zip,100,100,37.205530042900165,36.55020719329703,0.7774000000000001,0.33764069659921037,0.7954333333333333,0.3143531824768652,84.53,35.46645034395182,0.15,0.18796666666666667,0.0166,4.224186078310013,0.87312258199433
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\robot\robot\best_model.zip,scripted_slow,scripted,,100,100,25.032804373052087,31.96483543100542,0.6698000000000001,0.2816486463663548,0.7201727619817743,0.24646355861143898,83.86,33.209944293840664,0.2,0.1818002284902121,0.09802700952801385,4.808376846313476,1.0240504469744194
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\robot\robot\best_model.zip,scripted_nominal,scripted,,100,100,25.958981317224524,30.59933908404767,0.7260999999999999,0.30218833531425393,0.7552071759859418,0.26462852761129363,85.51,33.42678417078137,0.16,0.213909901189756,0.030882922824302134,4.480391158461571,0.9617195669138793
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\robot\robot\best_model.zip,scripted_fast,scripted,,100,100,1.5226463584838135,28.42227232466313,0.4877000000000001,0.28868617909418526,0.5324406426906428,0.2536083415897957,77.87,39.53976605899433,0.24,0.44120513653013654,0.026354220779220772,3.928191963136196,0.8940181090865502
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\robot\robot\best_model.zip,scripted_spasm,scripted,,100,100,14.642394169157717,28.014820853362387,0.5766,0.2523062424911441,0.6303094549359729,0.2267952834557471,83.38,33.83571485871106,0.2,0.24307448718926428,0.1266160578747628,4.705486617088318,0.9869812377197044
league,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\robot\robot\best_model.zip,H10,learned,C:\Users\admin\Desktop\research\RL\logs\league_paper_gru_multistep_aux_pfsp_window_20iter\iteration_10\hand\hand\best_model.zip,100,100,-41.18322712006215,6.64849241721703,0.12240000000000001,0.07258264255316144,0.5091975637562175,0.2632484753671201,21.15,8.738850038763681,1.0,0.4357774162522521,0.05502501999153049,4.0127300202846525,1.0087567931213481
