Robot/Hand,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10
R1,0.140400,0.175400,0.178400,0.199600,0.179200,0.183200,0.239800,0.139400,0.144800,0.244800
R2,0.261200,0.277200,0.211600,0.240800,0.297800,0.231000,0.272000,0.248000,0.220200,0.235000
R3,0.227200,0.620000,0.251600,0.289000,0.247400,0.299400,0.292200,0.245400,0.288200,0.252600
R4,0.361400,0.707400,0.215800,0.244000,0.284200,0.330200,0.279200,0.218200,0.268600,0.230400
R5,0.310800,0.780400,0.306600,0.240200,0.231600,0.289800,0.282800,0.260400,0.244800,0.231600
R6,0.531000,0.662400,0.323600,0.230400,0.257800,0.302800,0.290400,0.174600,0.280400,0.361800
R7,0.529200,0.681000,0.366200,0.341400,0.250200,0.253000,0.358800,0.292200,0.276000,0.268200
R8,0.441800,0.658800,0.303600,0.258000,0.275000,0.329400,0.304800,0.225800,0.259600,0.274800
R9,0.463600,0.596200,0.339600,0.321600,0.289000,0.319000,0.312400,0.227000,0.290600,0.287400
R10,0.473200,0.515200,0.324200,0.296600,0.329200,0.262000,0.254600,0.307200,0.297600,0.250800
