Robot/Hand,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20
R1,0.137800,0.209400,0.171200,0.183800,0.247400,0.207000,0.192800,0.189000,0.180000,0.179000,0.216200,0.197800,0.162800,0.171000,0.165800,0.218200,0.234400,0.223400,0.188800,0.266800
R2,0.247600,0.224800,0.316000,0.254000,0.271600,0.330800,0.333600,0.299000,0.260400,0.293200,0.281400,0.213000,0.257800,0.293000,0.336600,0.295400,0.266000,0.239400,0.305400,0.422400
R3,0.272400,0.564400,0.245400,0.252400,0.271600,0.285800,0.311800,0.259200,0.253000,0.274800,0.231000,0.309800,0.281800,0.253600,0.285400,0.255600,0.249600,0.194800,0.248400,0.348000
R4,0.249000,0.667600,0.307800,0.241200,0.271800,0.284000,0.266800,0.266800,0.279000,0.249000,0.310200,0.250000,0.266600,0.210400,0.244000,0.269600,0.226800,0.250200,0.224200,0.373600
R5,0.266400,0.601000,0.282400,0.231800,0.305600,0.306200,0.314800,0.297800,0.261400,0.279800,0.255400,0.261200,0.282600,0.266000,0.307600,0.288600,0.298200,0.308800,0.285400,0.438600
R6,0.435000,0.752000,0.300600,0.251200,0.271400,0.250600,0.270200,0.334400,0.293400,0.271200,0.278600,0.282000,0.266800,0.313200,0.274800,0.316200,0.286200,0.201400,0.231000,0.379000
R7,0.367000,0.690600,0.271800,0.288600,0.265400,0.291000,0.292400,0.279600,0.270800,0.280600,0.244600,0.304200,0.275000,0.302000,0.311200,0.338400,0.263600,0.324800,0.271400,0.363000
R8,0.535800,0.652400,0.354000,0.260000,0.282400,0.300200,0.304200,0.284000,0.280200,0.287400,0.271600,0.262800,0.293200,0.321600,0.245000,0.291800,0.317400,0.231400,0.343000,0.423000
R9,0.438200,0.679800,0.289800,0.314200,0.301800,0.319200,0.265000,0.316000,0.256200,0.233400,0.206400,0.246000,0.307000,0.295200,0.249000,0.322400,0.222000,0.322200,0.322200,0.502600
R10,0.474200,0.744800,0.394000,0.297400,0.269000,0.311800,0.282800,0.199400,0.232800,0.213400,0.250400,0.301600,0.272400,0.251600,0.268000,0.352600,0.275400,0.309800,0.341800,0.449800
R11,0.472000,0.705000,0.330200,0.366800,0.291400,0.316600,0.361800,0.256600,0.267600,0.283600,0.279600,0.325000,0.341000,0.264400,0.315200,0.405600,0.368000,0.284600,0.278200,0.436600
R12,0.481200,0.731600,0.343600,0.308000,0.314800,0.329000,0.312200,0.293000,0.285000,0.350400,0.237800,0.324600,0.305200,0.335200,0.299200,0.288400,0.308800,0.288800,0.305000,0.524400
R13,0.434200,0.727400,0.376200,0.330200,0.282200,0.292800,0.322400,0.229400,0.322400,0.188000,0.284000,0.310800,0.322600,0.316600,0.301200,0.268000,0.274400,0.276000,0.320200,0.465200
R14,0.423000,0.720000,0.353200,0.315400,0.277800,0.265400,0.334200,0.244600,0.322600,0.295200,0.250400,0.332200,0.306800,0.270000,0.286800,0.288000,0.308400,0.290400,0.335800,0.443400
R15,0.380200,0.679800,0.384600,0.329200,0.297800,0.374200,0.317400,0.319200,0.317800,0.323800,0.275800,0.418200,0.348800,0.287600,0.322600,0.375400,0.297000,0.361600,0.291000,0.491200
R16,0.437600,0.791600,0.378600,0.284600,0.354400,0.294000,0.307600,0.316400,0.271000,0.332800,0.281400,0.392200,0.357800,0.281400,0.370000,0.323800,0.341600,0.259800,0.374600,0.462000
R17,0.423200,0.758600,0.412200,0.358800,0.306600,0.389600,0.261000,0.268200,0.227600,0.312800,0.271000,0.411400,0.365200,0.299800,0.303000,0.262200,0.318600,0.307400,0.353600,0.383800
R18,0.493000,0.741200,0.391400,0.377000,0.309800,0.343400,0.390000,0.332200,0.220200,0.384800,0.308600,0.363400,0.382800,0.281800,0.280600,0.320600,0.332800,0.319600,0.316400,0.451000
R19,0.469200,0.759400,0.375200,0.353200,0.294400,0.324000,0.327400,0.282000,0.266400,0.326200,0.332000,0.299000,0.362200,0.303600,0.292000,0.298000,0.323800,0.298600,0.323200,0.375200
R20,0.396600,0.708600,0.393800,0.400200,0.307400,0.353600,0.401800,0.300400,0.286400,0.295800,0.413600,0.415000,0.426800,0.298000,0.299800,0.408600,0.268000,0.313400,0.393000,0.501800
