Robot/Hand,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10
R1,0.218600,0.141600,0.236400,0.223400,0.255000,0.178600,0.168000,0.186800,0.218800,0.179000
R2,0.360200,0.152600,0.162000,0.152000,0.193200,0.164600,0.174000,0.168600,0.194000,0.157200
R3,0.438000,0.227600,0.232400,0.166800,0.162600,0.207600,0.137200,0.158000,0.156000,0.186000
R4,0.547200,0.225400,0.164800,0.174000,0.188400,0.194200,0.163800,0.209800,0.140800,0.155200
R5,0.458800,0.201800,0.194000,0.189200,0.184400,0.146000,0.187600,0.178600,0.239600,0.208400
R6,0.581600,0.272800,0.198600,0.233000,0.286000,0.151200,0.218400,0.175200,0.174400,0.160800
R7,0.472400,0.316600,0.178000,0.243200,0.240200,0.189000,0.200800,0.195000,0.177200,0.196400
R8,0.463200,0.259600,0.263400,0.265600,0.274600,0.172200,0.177400,0.188800,0.212200,0.223800
R9,0.384000,0.274200,0.221200,0.245400,0.207600,0.271400,0.199800,0.182000,0.225400,0.226600
R10,0.368000,0.333000,0.323600,0.218800,0.301200,0.268400,0.204000,0.227600,0.200200,0.148600
