Robot/Hand,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10
R1,0.192800,0.239000,0.192400,0.240000,0.233800,0.164800,0.138400,0.144600,0.163800,0.165800
R2,0.420600,0.211400,0.155200,0.146600,0.189200,0.143400,0.168000,0.154000,0.166000,0.169800
R3,0.462800,0.243400,0.154800,0.178400,0.160800,0.156000,0.167800,0.203000,0.173000,0.163200
R4,0.496000,0.272000,0.166000,0.186800,0.177400,0.228400,0.175800,0.194400,0.164000,0.185200
R5,0.511200,0.247600,0.189000,0.150800,0.195400,0.222000,0.184200,0.173600,0.223200,0.206600
R6,0.500400,0.274400,0.174800,0.238600,0.210600,0.193000,0.181000,0.201000,0.178000,0.197800
R7,0.381200,0.311000,0.237600,0.209800,0.274800,0.150000,0.191000,0.195400,0.205200,0.178800
R8,0.443400,0.260400,0.238800,0.220800,0.232600,0.207200,0.258400,0.187800,0.170000,0.154600
R9,0.374600,0.202400,0.231200,0.274400,0.241600,0.223600,0.209000,0.174800,0.201000,0.193800
R10,0.495800,0.299600,0.274600,0.316400,0.293200,0.292200,0.207200,0.213600,0.222800,0.203800
